image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_rgb_r,cell_std_rgb_r,cell_mean_rgb_g,cell_std_rgb_g,cell_mean_rgb_b,cell_std_rgb_b,chromatin_mean_rgb_r,chromatin_std_rgb_r,chromatin_mean_rgb_g,chromatin_std_rgb_g,chromatin_mean_rgb_b,chromatin_std_rgb_b,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
9464.png,1,AMF,2563,475,0.1666991869918699,0.15643310546875,0.0308943089430894,0.18532969176746,85,0.0331642606320717,0.6131425,0.21004069,0.23417215,0.13449048,0.38957846,0.13673915,0.25234848,0.13814107,0.021437464,0.038789634,0.18279575,0.090828486,2,2419,0.943815840811549,1281.5,1137.5,0.000130081300813,0.000780335544284,302,0.0196422764227642,600.0,0.0894655774572293,58.660190161223646,38.25134353038445,4,278,0.5852631578947368,118.75,110.92424011230467,0.001560671088568,0.0084210526315789,0.0331642606320717,238.0,0.1053779048411236,61.23021582733813,62.64028776978417
7198.png,0,NMF,6938,1425,0.4297305667389284,0.4234619140625,0.0882626200061938,0.2053906024791006,217,0.0312770250792735,0.59457123,0.14984187,0.16531678,0.11160199,0.603923,0.11715154,0.4183472,0.111412495,0.051062226,0.047702502,0.47526646,0.086446695,8,2688,0.3874315364658403,867.25,751.6075439453125,0.0004955094456488,0.0011530700490054,798,0.0494270672034685,1763.207106781187,0.0280438415239307,40.96688988095238,25.671875,16,247,0.1733333333333333,89.0625,72.20410919189453,0.0023061400980109,0.0112280701754385,0.0312770250792735,709.0,0.035623144947714,51.02429149797571,62.50607287449392
1945.png,0,NMF,5550,862,0.3393457658208499,0.3387451171875,0.0527055946193824,0.1553153153153153,141,0.0254054054054054,0.5299458,0.11770664,0.11653321,0.07493983,0.556576,0.09835683,0.37136883,0.093048885,0.042259105,0.037635002,0.44665015,0.07446573,5,3604,0.6493693693693694,1110.0,1250.03759765625,0.0003057169061449,0.0009009009009009,689,0.0421277896667685,1724.0710678118658,0.0234634850884363,71.60599334073252,83.3892896781354,20,335,0.388631090487239,43.09999847412109,72.0735092163086,0.0036036036036036,0.0232018561484918,0.0254054054054054,457.0,0.0518662357472509,61.677611940298505,65.74029850746268
9168.png,0,NMF,4338,561,0.320384047267356,0.2647705078125,0.0414327917282127,0.1293222683264177,94,0.0216689718764407,0.5340129,0.17947999,0.26110324,0.12736705,0.43857116,0.13943626,0.22757527,0.14420636,0.06833311,0.06785501,0.23408373,0.12552767,7,1818,0.4190871369294606,619.7142944335938,613.62890625,0.0005169867060561,0.0016136468418626,463,0.0341949778434268,1082.414213562373,0.0465277915009152,37.04840484048405,18.316281628162816,9,428,0.7629233511586453,62.33333206176758,129.46556091308594,0.0020746887966804,0.0160427807486631,0.0216689718764407,264.0,0.1011497634678531,63.242990654205606,60.67990654205608
9884.png,0,NMF,6656,1471,0.4260112647209421,0.40625,0.0941500256016385,0.2210036057692307,232,0.0348557692307692,0.45320565,0.14318718,0.15546553,0.10649033,0.5490541,0.12522641,0.27111343,0.088059455,0.040680535,0.0399751,0.39237237,0.0831754,4,4011,0.6026141826923077,1664.0,1356.8275146484375,0.0002560163850486,0.0006009615384615,512,0.0327700972862263,1164.0,0.0617329764123406,94.09050112191474,75.7210172026926,8,529,0.3596193065941536,183.875,190.9727935791016,0.001201923076923,0.0054384772263766,0.0348557692307692,617.0,0.0485570404548656,101.33459357277884,90.86578449905484
7514.png,1,AMF,4175,992,0.2577319587628865,0.25482177734375,0.0612383480461756,0.2376047904191617,162,0.0388023952095808,0.52219474,0.16807504,0.15232249,0.09632286,0.7021152,0.091239475,0.32475054,0.10123112,0.047408365,0.04207307,0.61926377,0.06323891,3,2477,0.5932934131736527,1391.6666259765625,782.6473388671875,0.0001851966170751,0.0007185628742514,436,0.0269152416815852,1000.2071067811866,0.0524428725164598,62.56519983851433,16.433589018974565,5,564,0.5685483870967742,198.3999938964844,207.91978454589844,0.0011976047904191,0.0050403225806451,0.0388023952095808,383.0,0.0849814208934841,21.3209219858156,19.156028368794328
9715.png,1,AMF,1422,407,0.1123045332490917,0.0867919921875,0.0321434212604643,0.2862165963431786,62,0.0436005625879043,0.48089394,0.22822753,0.21339847,0.15602946,0.39465538,0.16967589,0.18550372,0.1246041,0.019888787,0.037168667,0.19084442,0.103255294,3,735,0.5168776371308017,474.0,265.9335632324219,0.0002369293950402,0.0021097046413502,192,0.0151634812825777,485.0,0.0759671761658783,59.333333333333336,61.34013605442177,3,214,0.5257985257985258,135.6666717529297,83.4838638305664,0.0021097046413502,0.0073710073710073,0.0436005625879043,172.0,0.1728810451610392,68.08878504672897,57.56542056074766
9494.png,0,NMF,7317,1665,0.473347134170009,0.44659423828125,0.1077112174925604,0.2275522755227552,259,0.035397020636873,0.42014202,0.13569549,0.15574439,0.09083684,0.38898686,0.09925741,0.26216513,0.1060603,0.053660683,0.042186983,0.2815435,0.07987496,6,2516,0.3438567719010523,1219.5,779.387939453125,0.0003881485315047,0.000820008200082,488,0.0315694138957174,1242.207106781187,0.0595874636419414,26.50993640699523,26.69992050874404,14,342,0.2054054054054054,118.92857360839844,111.89757537841795,0.001913352466858,0.0084084084084084,0.035397020636873,780.0,0.0343902154387048,82.67836257309942,106.73684210526316
11841.png,0,NMF,6692,1344,0.4236515573562927,0.408447265625,0.0850848316029374,0.200836820083682,184,0.0274955170352659,0.44440722,0.17048673,0.21420985,0.10932806,0.68670475,0.10502986,0.22126323,0.13245939,0.07710783,0.0643602,0.55296576,0.1105516,5,2572,0.3843395098625224,1338.4000244140625,869.2218627929688,0.0003165358318561,0.0007471607890017,492,0.0311471258546467,1147.414213562373,0.0638741811341147,57.875194401244165,14.75194401244168,10,535,0.3980654761904761,134.39999389648438,164.87522888183594,0.0014943215780035,0.0074404761904761,0.0274955170352659,561.0,0.0536640456331122,65.08224299065421,63.041121495327104
9214.png,0,NMF,5008,1503,0.3289326765188834,0.3056640625,0.0987192118226601,0.3001198083067092,284,0.0567092651757188,0.4471339,0.15416291,0.22104314,0.115246736,0.43223533,0.11593997,0.30424333,0.10993766,0.11189847,0.059667207,0.32987517,0.08423199,4,1833,0.3660143769968051,1252.0,571.5037231445312,0.0002627257799671,0.0007987220447284,370,0.0243021346469622,903.2071067811866,0.0771435271874624,92.76104746317512,113.63011456628476,8,556,0.3699268130405855,187.875,178.1378936767578,0.0015974440894568,0.0053226879574184,0.0567092651757188,718.0,0.036637004355533,21.600719424460436,32.16906474820144
9016.png,0,NMF,4583,778,0.2805116905373975,0.27972412109375,0.0476190476190476,0.169757800567314,67,0.0146192450360026,0.57770634,0.14728147,0.19936958,0.09840406,0.54042655,0.10861971,0.3259161,0.14410906,0.040052455,0.042536065,0.36267412,0.096911564,2,3988,0.8701723761728126,2291.5,1696.5,0.000122414004162,0.000436395374209,250,0.0153017505202595,622.0,0.1488603212477334,93.07698094282848,86.38289869608826,7,446,0.5732647814910026,111.14286041259766,138.72628784179688,0.0015273838097316,0.0089974293059125,0.0146192450360026,287.0,0.1186931532247743,64.5067264573991,63.8542600896861
11096.png,0,NMF,6159,1740,0.3811262376237623,0.37591552734375,0.1076732673267326,0.282513395031661,285,0.0462737457379444,0.37686592,0.15560377,0.17826258,0.11246273,0.39376476,0.11557458,0.21393375,0.09739504,0.05928921,0.047113195,0.2721996,0.07451833,8,1844,0.2993992531255074,769.875,531.3003540039062,0.0004950495049504,0.0012989121610651,412,0.0254950495049504,1319.414213562373,0.0444588015589263,88.01301518438179,22.573752711496745,19,320,0.1839080459770115,91.57894897460938,87.63579559326172,0.0030849163825296,0.010919540229885,0.0462737457379444,866.0,0.0291556902924771,96.334375,7.746875
10227.png,0,NMF,5574,918,0.3402722666503876,0.3402099609375,0.0560405347658873,0.1646932185145317,142,0.025475421600287,0.4504357,0.094033934,0.071927726,0.047119547,0.52203333,0.07565329,0.32709956,0.0882916,0.025081184,0.023155842,0.42511237,0.07350256,10,1460,0.2619303911015428,557.4000244140625,398.8243408203125,0.0006104633416763,0.0017940437746681,500,0.0305231670838166,1358.414213562373,0.0379587929796143,28.708219178082192,28.344520547945205,19,239,0.2603485838779956,48.31578826904297,66.62625885009766,0.0034086831718693,0.0206971677559912,0.025475421600287,489.0,0.048243057799113,65.06694560669456,64.09623430962343
8309.png,1,AMF,2774,819,0.1707917744120182,0.1693115234375,0.0504248245289988,0.2952415284787311,88,0.0317231434751261,0.51484,0.20783891,0.15733671,0.1086181,0.62912923,0.11401973,0.24939494,0.11473997,0.02269507,0.03517945,0.49511942,0.085521355,7,878,0.3165104542177361,396.2857055664063,240.84832763671875,0.0004309814062307,0.0025234318673395,365,0.0224726018963181,894.2071067811866,0.0435953417480583,90.50341685649202,65.15831435079727,4,484,0.590964590964591,204.75,164.18492126464844,0.0014419610670511,0.0048840048840048,0.0317231434751261,275.0,0.1360906781244319,93.26652892561984,58.64876033057851
6138.png,0,NMF,5887,1907,0.3668598491929956,0.35931396484375,0.1188384121642674,0.3239340920672668,363,0.0616612875828095,0.44621637,0.14733416,0.13626638,0.092902385,0.61924016,0.1086207,0.29490703,0.08910484,0.047440886,0.03911116,0.50867045,0.08597631,1,5887,1.0,5887.0,0.0,6.231694397706736e-05,0.0001698658060132,444,0.0276687231258179,858.4142135623731,0.1003945412954926,60.4141328350603,52.856972991336846,15,687,0.3602517042475092,127.13333129882812,190.219482421875,0.0025479870901987,0.0078657577346617,0.0616612875828095,904.0,0.0293240327668363,57.4745269286754,46.737991266375545
4363.png,0,NMF,5385,1266,0.3673761768317642,0.32867431640625,0.0863692181743757,0.2350974930362117,172,0.0319405756731662,0.42540485,0.15514794,0.17875618,0.10696775,0.37774462,0.109222576,0.22589707,0.09306709,0.042800732,0.042251624,0.23576312,0.07042536,9,1789,0.3322191272051996,598.3333129882812,477.0220336914063,0.0006139991813344,0.0016713091922005,405,0.0276299631600491,1203.414213562373,0.046726720185748,103.12912241475684,70.00614868641699,11,429,0.3388625592417061,115.09091186523438,146.21804809570312,0.0020427112349117,0.0086887835703001,0.0319405756731662,499.0,0.0638914108689471,63.73892773892774,10.56177156177156
6129.png,0,NMF,6130,918,0.3934026440764985,0.3741455078125,0.058914131690412,0.1497553017944535,126,0.0205546492659053,0.5689124,0.17425449,0.16990437,0.09341383,0.65548825,0.11739951,0.25364432,0.14007309,0.034194916,0.040315356,0.4553522,0.13196887,3,3954,0.6450244698205546,2043.3333740234373,1425.2769775390625,0.0001925298421255,0.0004893964110929,538,0.0345270183545116,1141.414213562373,0.0591267197661439,54.76150733434497,23.40136570561457,3,430,0.4684095860566449,306.0,173.95018005371094,0.0004893964110929,0.0032679738562091,0.0205546492659053,304.0,0.1248260931438465,63.24186046511628,63.56744186046512
962.png,0,NMF,5324,1357,0.3329580988117573,0.324951171875,0.0848655409631019,0.2548835462058602,196,0.0368144252441773,0.48141912,0.1431824,0.121327564,0.08216705,0.56214845,0.11207416,0.30636555,0.09669522,0.036016844,0.034178495,0.42738318,0.08720261,6,2779,0.5219759579263712,887.3333129882812,884.1944580078125,0.0003752345215759,0.0011269722013523,477,0.0298311444652908,1196.0,0.0467719580533552,94.12630442605254,46.86362000719684,16,257,0.189388356669123,84.8125,84.07305145263672,0.0030052592036063,0.0117907148120854,0.0368144252441773,622.0,0.0440766868717377,20.78988326848249,85.2023346303502
6139.png,1,AMF,4350,1374,0.2677417369360497,0.2655029296875,0.0845694589770419,0.3158620689655172,210,0.0482758620689655,0.421986,0.11047282,0.12521084,0.086628646,0.6662261,0.078021914,0.31082594,0.07315301,0.037466325,0.036657937,0.59509605,0.05715936,4,2066,0.4749425287356322,1087.5,620.6925659179688,0.0002461992983319,0.000919540229885,284,0.0174801501815719,740.0,0.0998241639380248,96.7434656340755,27.919651500484026,13,388,0.2823871906841339,105.69230651855467,103.43215942382812,0.0029885057471264,0.0094614264919941,0.0482758620689655,593.0,0.0491006464518013,117.83762886597938,48.05154639175258
2601.png,0,NMF,5768,973,0.3571517027863777,0.35205078125,0.0602476780185758,0.1686893203883495,169,0.0292995839112343,0.5871215,0.13355602,0.12711173,0.0888444,0.5590824,0.109596625,0.43030745,0.098142184,0.04206001,0.03947323,0.43199596,0.08270086,11,1391,0.2411581137309292,524.3636474609375,443.3537902832031,0.0006811145510835,0.0019070735090152,620,0.0383900928792569,1617.414213562373,0.027707197801109,29.832494608195542,51.14378145219267,18,333,0.34224049331963,54.05555725097656,89.26270294189453,0.0031206657420249,0.0184994861253854,0.0292995839112343,516.0,0.0459222650673467,65.50150150150151,62.91891891891892
6715.png,0,NMF,4602,957,0.2829040388516629,0.2808837890625,0.0588307616647199,0.2079530638852672,102,0.0221642764015645,0.43749171,0.16014184,0.18436395,0.11120798,0.6340873,0.12382377,0.20145647,0.098477796,0.02861649,0.039825298,0.44578284,0.085735425,2,3625,0.7877009995654063,2301.0,1324.0,0.0001229483002397,0.0004345936549326,354,0.0217618491424356,897.0,0.0718739630892531,85.23558620689656,40.83558620689655,9,448,0.4681295715778474,106.33333587646484,141.454345703125,0.0019556714471968,0.0094043887147335,0.0221642764015645,351.0,0.0976129794233953,65.45982142857143,64.84375
7473.png,1,AMF,3870,945,0.2425571921027891,0.2362060546875,0.0592290817925415,0.2441860465116279,122,0.0315245478036175,0.37083608,0.16391404,0.15519953,0.0951574,0.6364635,0.11743875,0.15448108,0.10193546,0.03412294,0.038252432,0.4863439,0.10795394,6,1670,0.4315245478036176,645.0,512.5982666015625,0.0003760576621748,0.0015503875968992,342,0.0214352867439674,865.0,0.0649962969395168,30.57365269461078,105.9377245508982,6,489,0.5174603174603175,157.5,166.200439453125,0.0015503875968992,0.0063492063492063,0.0315245478036175,375.0,0.0844460105284936,63.2638036809816,63.62167689161554
9511.png,0,NMF,6079,2222,0.4859312549960032,0.37103271484375,0.1776179056754596,0.3655206448429018,304,0.0500082250370126,0.4906652,0.17516974,0.15088335,0.1214042,0.33280316,0.13163647,0.34073636,0.11441742,0.06067151,0.048645,0.23674244,0.07784814,2,4646,0.7642704392169765,3039.5,1606.5,0.0001598721023181,0.0003290014805066,443,0.0354116706634692,983.0355339059328,0.0790503094180012,37.411536805854496,84.22772277227723,18,719,0.3235823582358236,123.44444274902344,168.5006561279297,0.0029610133245599,0.0081008100810081,0.0500082250370126,866.0,0.0372321516263701,54.12656467315716,110.432545201669
6971.png,0,NMF,2372,898,0.1486308665956513,0.144775390625,0.0562691897988595,0.3785834738617201,128,0.0539629005059021,0.28844935,0.13828474,0.13543586,0.109086305,0.55814075,0.117145814,0.14815292,0.07083174,0.028219387,0.033858724,0.44057873,0.07325432,5,950,0.4005059021922428,474.3999938964844,253.98944091796875,0.0003133028385237,0.0021079258010118,164,0.0102763331035779,574.0,0.0904692029078292,57.298947368421054,10.607368421052632,7,359,0.3997772828507795,128.2857208251953,115.73332977294922,0.0029510961214165,0.0077951002227171,0.0539629005059021,367.0,0.0837826460341567,68.42896935933148,11.325905292479108
4260.png,0,NMF,5731,1656,0.3816341479656389,0.34979248046875,0.1102750216421389,0.2889548071889722,240,0.0418775082882568,0.4283331,0.15227868,0.1640022,0.10333967,0.3595826,0.107633315,0.25871968,0.105518654,0.054056242,0.04473714,0.24777105,0.06959749,5,2125,0.3707904379689408,1146.199951171875,616.9004516601562,0.000332955983219,0.0008724480893386,579,0.0385563028567623,1365.0,0.0386522668979282,65.63435294117647,110.38352941176473,13,403,0.2433574879227053,127.38461303710938,125.84272003173828,0.0022683650322805,0.0078502415458937,0.0418775082882568,712.0,0.0410497209502011,36.09181141439206,24.409429280397024
9131.png,1,AMF,2559,726,0.1728353370255302,0.15618896484375,0.0490341753343239,0.283704572098476,19,0.0074247753028526,0.54214936,0.20123181,0.17613287,0.1226812,0.4517332,0.14340352,0.2600905,0.11685761,0.0142543195,0.026933085,0.25854883,0.076342896,1,2559,1.0,2559.0,0.0,6.754018641091449e-05,0.0003907776475185,163,0.011009050384979,392.0,0.2092705018881789,60.78350918327472,43.40015631105901,2,714,0.9834710743801652,363.0,351.0,0.0007815552950371,0.0027548209366391,0.0074247753028526,132.0,0.5235987755982989,62.07983193277311,62.60084033613445
338.png,0,NMF,5053,1195,0.3660268018833756,0.30841064453125,0.0865628395508873,0.2364931723728478,166,0.0328517712250148,0.41386223,0.14195825,0.09539333,0.06998739,0.5183284,0.115278326,0.2447445,0.08482425,0.027867116,0.02771839,0.38079998,0.08883249,4,3397,0.6722738966950327,1263.25,1298.6439208984375,0.0002897500905469,0.000791608945181,504,0.0365085114089098,1084.207106781187,0.0540175226750655,59.66617603768031,67.67294671769208,12,402,0.3364016736401674,99.58333587646484,125.40764617919922,0.0023748268355432,0.0100418410041841,0.0328517712250148,516.0,0.0563999041680157,78.12437810945273,30.375621890547265
978.png,0,NMF,6322,1032,0.3948782011242973,0.3858642578125,0.0644597126795752,0.1632394811768427,159,0.0251502689022461,0.4885617,0.13836922,0.117267184,0.09094255,0.57351923,0.108906284,0.3262833,0.104495116,0.03547996,0.0348601,0.44742742,0.09241287,8,1668,0.2638405567858273,790.25,493.8073425292969,0.0004996876951905,0.0012654223347042,605,0.037788881948782,1485.207106781187,0.0360155721269185,32.65707434052758,87.90767386091127,19,287,0.2781007751937984,54.31578826904297,67.73404693603516,0.0030053780449224,0.0184108527131782,0.0251502689022461,552.0,0.042560959075098,65.46341463414635,64.05226480836237
3231.png,0,NMF,5164,1078,0.3262572656052565,0.315185546875,0.0681071518827394,0.2087529047250193,160,0.0309837335398915,0.58811474,0.13062192,0.16190007,0.09775666,0.6353504,0.09940345,0.41638502,0.09131054,0.046224706,0.04454085,0.5169995,0.07404233,6,2197,0.4254453911696359,860.6666870117188,632.83447265625,0.0003790750568612,0.0011618900077459,373,0.0235658327015415,1097.207106781187,0.0539037368830174,36.51888939462904,50.79563040509786,19,389,0.3608534322820037,56.73684310913086,94.76666259765624,0.0036793183578621,0.0176252319109461,0.0309837335398915,497.0,0.0548423236492564,116.15681233933162,46.876606683804624
9119.png,1,AMF,3175,927,0.2105856602772434,0.19378662109375,0.0614843801817337,0.2919685039370078,91,0.0286614173228346,0.5137332,0.1599967,0.16409904,0.11110694,0.4773389,0.12796365,0.31057173,0.12412728,0.022597212,0.03074946,0.31007344,0.07887698,5,1157,0.3644094488188976,635.0,359.8983154296875,0.0003316309610665,0.0015748031496062,260,0.0172448099754593,750.2071067811866,0.0708910233641781,13.452895419187554,88.10458081244597,3,642,0.6925566343042071,309.0,257.4529113769531,0.0009448818897637,0.0032362459546925,0.0286614173228346,278.0,0.1507301066134122,61.6822429906542,63.38317757009346
549.png,0,NMF,6601,1982,0.4069917997410444,0.40289306640625,0.1222023552623466,0.300257536736858,305,0.0462051204362975,0.43053174,0.1622205,0.09123828,0.06527306,0.5298446,0.11750788,0.26567143,0.092818834,0.03094786,0.026475873,0.414487,0.08659452,5,3675,0.5567338282078473,1320.199951171875,1254.4400634765625,0.0003082804118626,0.0007574609907589,463,0.0285467661384795,1036.207106781187,0.0772549763071892,86.2530612244898,98.19673469387754,11,463,0.2336024217961655,180.18182373046875,146.67144775390625,0.0016664141796697,0.0055499495459132,0.0462051204362975,803.0,0.0386262390221908,45.35205183585313,102.14686825053997
